id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20201022-0900-PLENARY-en_20201022-11:22:30_4	How can we possibly be serious in reaching our climate goals without technologies like carbon capture, biomass or nuclear?	how can we possibly be serious in reaching our climate goals without technologies like carbon capture biomass or nuclear?	197780	dev	male	False	None
20201022-0900-PLENARY-en_20201022-11:22:30_6	It might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new, clean produced, green hydrogen market and a long—term certainty for all parties involved, and that requires massive investments	it might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hydrogen market and a longterm certainty for all parties involved and that requires massive investments;	197780	dev	male	False	None
20201022-0900-PLENARY-en_20201022-11:22:30_8	If we want to pave the way for clean hydrogen we will initially need to invest in transitional technologies and these might not be perfect but they are good.	if we want to pave the way for clean hydrogen we will initially need to invest in transitional technologies and these might not be perfect but they are good.	197780	dev	male	False	None
20201022-0900-PLENARY-en_20201022-10:48:45_1	Welcoming criminals into our European Union with open arms, just because those criminals are rich, is totally outrageous and means forfeiting that trust because, regardless of what the Cypriot, Maltese, Bulgarian or any other government thinks, access	welcoming criminals into our european union with open arms just because those criminals are rich is totally outrageous and means forfeiting that trust because regardless of what the cypriot maltese bulgarian or any other government thinks access	197392	dev	female	False	None
20201022-0900-PLENARY-en_20201022-10:48:45_2	to one EU country's passport also means access to the whole EU, with all the benefits that it takes years for normal people to enjoy, even though they might have been exemplary inhabitants.	to one eu country's passport also means access to the whole eu with all the benefits that it takes years for normal people to enjoy even though they might have been exemplary inhabitants.	197392	dev	female	False	None
20201022-0900-PLENARY-en_20201022-10:48:45_3	This is not having sincere cooperation, nor is it upholding the integrity of what EU citizenship should mean. Convicted oligarchs and corrupt businessmen have nothing to do here in the EU.	this is not having sincere cooperation nor is it upholding the integrity of what eu citizenship should mean. convicted oligarchs and corrupt businessmen have nothing to do here in the eu.	197392	dev	female	False	None
20201022-0900-PLENARY-en_20201022-10:48:45_5	My second question is also why doesn't it include all the countries who have this kind of system in place, referring to the infringement process, of course.	my second question is also why doesn't it include all the countries who have this kind of system in place referring to the infringement process of course.	197392	dev	female	False	None
20130610-0900-PLENARY-12-en_20130610-19:01:06_2	In this respect, we welcome all efforts to maintain common safety standards, to put in place vigorous protection measures, strict controls and training in safety procedures, as well as to enforce regular risk assessments and preventive measures by employers.	in this respect we welcome all efforts to maintain common safety standards to put in place vigorous protection measures strict controls and training in safety procedures as well as to enforce regular risk assessments and preventive measures by employers.	97050	dev	female	False	None
20171212-0900-PLENARY-18-en_20171212-19:53:15_1	We should not be hypercritical, clinging formally to the letter of the Treaty and taking it as an excuse to look away from the real situation.	we should not be hypercritical clinging formally to the letter of the treaty and taking it as an excuse to look away from the real situation.	28424	dev	male	False	None
20150910-0900-PLENARY-3-en_20150910-09:12:58_1	They hinder the delivery of tangible benefits for our citizens and pose problems for those wishing to live, work or do business across borders. It is time to put people at the heart of EU policy making by identifying problematic areas, dismantling barriers to citizens and improving implementation in ways which result in concrete benefits in the daily lives of our citizens.	they hinder the delivery of tangible benefits for our citizens and pose problems for those wishing to live work or do business across borders. it is time to put people at the heart of eu policy making by identifying problematic areas dismantling barriers to citizens and improving implementation in ways which result in concrete benefits in the daily lives of our citizens.	118858	dev	female	False	None
20171114-0900-PLENARY-3-en_20171114-09:21:49_3	They are harming competition, they are creating unfair ways of increasing inequality.	they are harming competition they are creating unfair ways of increasing inequality.	124701	dev	male	False	None
20171114-0900-PLENARY-3-en_20171114-09:21:49_1	Maybe most of them are actually legal but they matter, not only because in the view of many people they are immoral they matter because they are harming our society.	maybe most of them are actually legal; but they matter not only because in the view of many people they are immoral they matter because they are harming our society.	124701	dev	male	False	None
20171114-0900-PLENARY-3-en_20171114-09:21:49_10	We can not only lead by example, but more decisively use soft and hard powers to persuade the others that are making the game unfair.	we can not only lead by example but more decisively use soft and hard powers to persuade the others that are making the game unfair.	124701	dev	male	False	None
20171114-0900-PLENARY-3-en_20171114-09:21:49_16	And in some cases, do not be afraid to go for harmonisation.	and in some cases do not be afraid to go for harmonisation.	124701	dev	male	False	None
20171114-0900-PLENARY-3-en_20171114-09:21:49_12	This is the moment where I have to turn to the Finance Ministers, because they have the power.	this is the moment where i have to turn to the finance ministers because they have the power.	124701	dev	male	False	None
20171211-0900-PLENARY-17-en_20171211-21:06:24_1	much to be worried about persecution of opposition and journalists and therefore I think the EU has to stand up first for European values and condition enhanced cooperation on convincing progress in the field of human rights.	much to be worried about persecution of opposition and journalists and therefore i think the eu has to stand up first for european values and condition enhanced cooperation on convincing progress in the field of human rights.	28424	dev	male	False	None
20170314-0900-PLENARY-12-en_20170314-19:47:58_4	That is evident from the recently leaked cables, with one participant stating that it was impressive to see how some Member States presented themselves outwardly as proponents of tax reform and, at the same time to watch, in the Code of Conduct Group, how they actually behave in EU discussions protected by confidentiality.	that is evident from the recently leaked cables with one participant stating that it was impressive to see how some member states presented themselves outwardly as proponents of tax reform and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality.	124969	dev	female	False	None
20170314-0900-PLENARY-12-en_20170314-19:47:58_10	I actually listen to my constituents and I know they are furious about tax dodging by both businesses and individuals.	i actually listen to my constituents and i know they are furious about tax dodging by both businesses and individuals.	124969	dev	female	False	None
20170314-0900-PLENARY-12-en_20170314-19:35:02_8	As I said, there is no room for complacency and many things have to be done.	as i said there is no room for complacency and many things have to be done.	124701	dev	male	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_1	Ahead of the meeting, as we know, some EU leaders voiced concerns about external destabilising influences on the region, and these have been mentioned again tonight.	ahead of the meeting as we know some eu leaders voiced concerns about external destabilising influences on the region and these have been mentioned again tonight.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_2	I believe our response has to be ever more visible and strong engagement in the region to support those forces that fight for human rights and the rule of law.	i believe our response has to be ever more visible and strong engagement in the region to support those forces that fight for human rights and the rule of law.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_3	The EU is a peace project, a project that aims to end frequent and bloody wars between neighbours, horrible experiences that the Western Balkans know only too well.	the eu is a peace project a project that aims to end frequent and bloody wars between neighbours horrible experiences that the western balkans know only too well.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_4	The prospect of European integration for Montenegro and the Western Balkans is therefore essential for peace in the region and across Europe.	the prospect of european integration for montenegro and the western balkans is therefore essential for peace in the region and across europe.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_5	As the Commissioner noted, Montenegro continues to demonstrate a strong commitment to EU integration.	as the commissioner noted montenegro continues to demonstrate a strong commitment to eu integration.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_6	Its steady progress in opening chapters is not only bringing it closer to EU accession, but, as many others have said, is also providing a positive example for other countries in the region.	its steady progress in opening chapters is not only bringing it closer to eu accession but as many others have said is also providing a positive example for other countries in the region.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_7	My group tabled a number of amendments to the report, specifically focused on enhancing human rights.	my group tabled a number of amendments to the report specifically focused on enhancing human rights.	124969	dev	female	False	None
20170315-0900-PLENARY-15-en_20170315-22:06:27_8	I am pleased that many of these are reflected in the report, covering topics from ensuring media freedom to improving working conditions for civil society, to better arrangements for victims of gender based violence, to eliminating obstacles to health care, education, housing and employment for Roma people.	i am pleased that many of these are reflected in the report covering topics from ensuring media freedom to improving working conditions for civil society to better arrangements for victims of gender based violence to eliminating obstacles to health care education housing and employment for roma people.	124969	dev	female	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_6	I am referring to that because we are at a crossroads.	i am referring to that because we are at a crossroads.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_24	I think the fast track the Commission and Parliament are now attributing is an achievement because its bottom up.	i think the fast track the commission and parliament are now attributing is an achievement because its bottom up.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_22	A second issue which is important and also an achievement for Parliament is that we are reflecting on the fact that we are living in an ever changing innovation environment. It's new, it's fast, it's ambitious, it's driven by VC capital and it's competitive.	a second issue which is important and also an achievement for parliament is that we are reflecting on the fact that we are living in an ever changing innovation environment. it's new it's fast it's ambitious it's driven by vc capital and it's competitive.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_8	But we failed.	but we failed.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_13	We want to tackle children's cancer.	we want to tackle children's cancer.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_31	For the first time, we don't fight the fight between CO2 reduction and competitiveness, we just focus on energy production. What we are going to say is yes, it's not a contradiction both to do CO2 reduction and to be competitive, but we have to do something about that and that is to focus on manufacturing. We want to have CO2 free steel plants.	for the first time we don't fight the fight between co two reduction and competitiveness we just focus on energy production. what we are going to say is yes it's not a contradiction both to do co two reduction and to be competitive but we have to do something about that and that is to focus on manufacturing. we want to have co two free steel plants.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_15	We are leading but we have to do something about that leadership and we want to have a quantum computer 10 years from now.	we are leading but we have to do something about that leadership and we want to have a quantum computer ten years from now.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_11	It's not for soapbox speeches, it's not for the sake of academic life it is about the substance of the well being of this continent.	it's not for soapbox speeches it's not for the sake of academic life it is about the substance of the well being of this continent.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_4	The reason for the well being of this continent relates, starting in the 18th century, to its ability to innovate.	the reason for the well being of this continent relates starting in the eighteenth century to its ability to innovate.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_20	This is the continent which is open to the world	this is the continent which is open to the world;	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_19	We don't want to have an America First' like the United States.	we don't want to have an america first' like the united states.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_27	Are we fast enough in the international context?'	are we fast enough in the international context?	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_5	The historic legacy of the Enlightenment is very much related to that.	the historic legacy of the enlightenment is very much related to that.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_21	we are not naive, but we want to ask the world to work together with us.	we are not naive but we want to ask the world to work together with us.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_29	It's a game changer that we have more of a bottom up approach.	it's a game changer that we have more of a bottom up approach.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_32	We want to have more ambition but we want to align CO2 reduction and competition.	we want to have more ambition but we want to align co two reduction and competition.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_16	I think what's important to understand is that this is not just another programme, that it is one of the biggest contributions to the European economy, but also to the well being of European citizens.	i think what's important to understand is that this is not just another programme that it is one of the biggest contributions to the european economy but also to the well being of european citizens.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_12	I think what we are going to achieve with that programme is, first of all, going back and tackling the big challenges which are related to the ordinary life of citizens.	i think what we are going to achieve with that programme is first of all going back and tackling the big challenges which are related to the ordinary life of citizens.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_14	In terms of technology, we want to have a quantum computer.	in terms of technology we want to have a quantum computer.	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_25	If you're a researcher, if you're an innovator, if you're smart, if you're innovative, you can go to the Commission and say in the framework of what has been decided in the programme, do we get funding?	if you're a researcher if you're an innovator if you're smart if you're innovative you can go to the commission and say in the framework of what has been decided in the programme do we get funding?	28226	dev	male	False	None
20181211-0900-PLENARY-en_20181211-23:14:09_1	We owe to the labour of our working population in Europe, but the basis of our well being is innovation.	we owe to the labour of our working population in europe but the basis of our well being is innovation.	28226	dev	male	False	None
20101124-0900-PLENARY-26-en_20101124-12:25:01_1	by the DPRK on a south Korean island.	by the dprk on a south korean island.	28226	dev	male	False	None
20101124-0900-PLENARY-26-en_20101124-12:25:01_5	We also expect China to clearly condemn this act.	we also expect china to clearly condemn this act.	28226	dev	male	False	None
20101124-0900-PLENARY-26-en_20101124-12:25:01_2	There have been severe casualties among the South Korean military and especially among the civilian population of that island.	there have been severe casualties among the south korean military and especially among the civilian population of that island.	28226	dev	male	False	None
20101124-0900-PLENARY-26-en_20101124-12:25:01_4	We welcome that Baroness Ashton, the High Representative, has acted in a concerned manner with other international actors, our allies and our strategic partner, the Republic of Korea, in condemning this clear violation of the UN Korean Armistice Agreement.	we welcome that baroness ashton the high representative has acted in a concerned manner with other international actors our allies and our strategic partner the republic of korea in condemning this clear violation of the un korean armistice agreement.	28226	dev	male	False	None
20101124-0900-PLENARY-26-en_20101124-12:25:01_6	We call upon the DPRK to avoid any further escalation and to undertake all necessary efforts to maintain peace and stability on the Korean Peninsula.	we call upon the dprk to avoid any further escalation and to undertake all necessary efforts to maintain peace and stability on the korean peninsula.	28226	dev	male	False	None
20131007-0900-PLENARY-15-en_20131007-20:14:10_9	Such prevention presupposes major commitment as well as sustained and concerted efforts by the Commission, by the national governments of countries experiencing such phenomena, by civil society, international agencies and other stakeholders.	such prevention presupposes major commitment as well as sustained and concerted efforts by the commission by the national governments of countries experiencing such phenomena by civil society international agencies and other stakeholders.	97050	dev	female	False	None
20131007-0900-PLENARY-15-en_20131007-20:14:10_6	and stereotypes against women, preventing them from fully enjoying equal treatment in employment and educational opportunities in many countries.	and stereotypes against women preventing them from fully enjoying equal treatment in employment and educational opportunities in many countries.	97050	dev	female	False	None
20131007-0900-PLENARY-15-en_20131007-20:14:10_2	This is a rising but under reported problem in several countries.	this is a rising but under reported problem in several countries.	97050	dev	female	False	None
20180912-0900-PLENARY-en_20180912-21:30:55_7	You know what I am talking about.	you know what i am talking about.	96776	dev	female	False	None
20180912-0900-PLENARY-en_20180912-21:30:55_5	But even worse than those billions is the frustration and anger when a tourist, an artist and we love them, we proved this today a company proprietor or a worker, a student, a patient or a doctor cannot find that necessary information, such as a form to fill out when he or she encounters problems when delivering documents online. This portal will help to solve those problems. I find it especially important today, when some politicians call Europe an imaginary community,	but even worse than those billions is the frustration and anger when a tourist an artist and we love them we proved this today a company proprietor or a worker a student a patient or a doctor cannot find that necessary information such as a form to fill out when he or she encounters problems when delivering documents online. this portal will help to solve those problems. i find it especially important today when some politicians call europe an imaginary community	96776	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_1	We would all like to see jobs back in Europe.	we would all like to see jobs back in europe.	124880	dev	male	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_2	We had a very good discussion on youth unemployment prior to this discussion. I really think that we have an obligation to look into all possibilities for supporting growth and job creation.	we had a very good discussion on youth unemployment prior to this discussion. i really think that we have an obligation to look into all possibilities for supporting growth and job creation.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_3	In this perspective one perhaps minor, but important, thing could be employee financial participation EFP	in this perspective one perhaps minor but important thing could be employee financial participation efp.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_4	EFP can strengthen small and medium sized enterprises, offering mechanisms for innovative financing, as workers may wish to invest in shares in the company by which they are employed.	efp can strengthen small and medium sized enterprises offering mechanisms for innovative financing as workers may wish to invest in shares in the company by which they are employed.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_5	Despite these possible benefits, the focus on EFP varies from Member State to Member State.	despite these possible benefits the focus on efp varies from member state to member state.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_6	This is the reason why I am participating in this very important debate today, because when it comes to employee share ownership and employee financial participation, the Commission and Parliament as was mentioned by my colleague from the EPP Group earlier on have been doing a lot of talking.	this is the reason why i am participating in this very important debate today because when it comes to employee share ownership and employee financial participation the commission and parliament as was mentioned by my colleague from the epp group earlier on have been doing a lot of talking.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_7	We have done studies and have collected information, data and knowledge.	we have done studies and have collected information data and knowledge.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_8	Now I think it is time to act.	now i think it is time to act.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_9	I would like to ask the Commissioner a very simple question.	i would like to ask the commissioner a very simple question.	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_10	Are you planning to put forward a proposal for an action plan on this issue?	are you planning to put forward a proposal for an action plan on this issue?	124880	dev	female	False	None
20150210-0900-PLENARY-5-en_20150210-12:38:08_12	We have adopted an opinion on employee financial participation, we have made several studies, we have adopted a resolution, we have completed a pilot project and so on.	we have adopted an opinion on employee financial participation we have made several studies we have adopted a resolution we have completed a pilot project and so on.	124880	dev	female	False	None
20110928-0900-PLENARY-7-en_20110928-17:48:32_7	I am sure that this was a mistake and I hope you will fix that.	i am sure that this was a mistake and i hope you will fix that.	97009	dev	male	False	None
20180312-0900-PLENARY-18-en_20180312-22:11:27_9	In Poland, the Catching Up' region initiative has helped, for example, to improve the conditions for starting a business, the management of financial instruments, or special planning practices.	in poland the catching up' region initiative has helped for example to improve the conditions for starting a business the management of financial instruments or special planning practices.	None	dev	female	False	None
20180312-0900-PLENARY-18-en_20180312-22:11:27_12	I understand very well that some of you may think that we are demanding too much but, on the other hand, we all know that challenges in the quality of governance hinder the performance of public investments.	i understand very well that some of you may think that we are demanding too much but on the other hand we all know that challenges in the quality of governance hinder the performance of public investments.	None	dev	female	False	None
20180312-0900-PLENARY-18-en_20180312-22:11:27_3	I very much welcome the main finding of these reports.	i very much welcome the main finding of these reports.	None	dev	male	False	None
20150114-0900-PLENARY-6-en_20150114-16:56:40_4	Instead of reinstating border checks and undermining one of the EU's fundamental freedoms, we need closer coordination among our security and law enforcement agencies. Instead of gathering ever greater amounts of data and undermining civil liberties, we need more effective, intelligence sharing to connect the dots from the information we already collect.	instead of reinstating border checks and undermining one of the eu's fundamental freedoms we need closer coordination among our security and law enforcement agencies. instead of gathering ever greater amounts of data and undermining civil liberties we need more effective intelligence sharing to connect the dots from the information we already collect.	96656	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_7	This is the way in which this Polish authority, this Polish Government, this Polish majority, acts.	this is the way in which this polish authority this polish government this polish majority acts.	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_8	Sophia in t Veld was totally right when she explained that. It is apodictic it is absolute	sophia in t veld was totally right when she explained that. it is apodictic; it is absolute;	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_9	we are all wrong	we are all wrong;	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_10	we have no idea what is happening there	we have no idea what is happening there;	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_11	we get it all wrong and they are all right.	we get it all wrong and they are all right.	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_12	The problem in Poland is that they are trying to change the state and to model it so that generations to come will have no chance to change it back for the better.	the problem in poland is that they are trying to change the state and to model it so that generations to come will have no chance to change it back for the better.	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_13	That is the thing that we have to be concerned about, because there are millions and millions of Poles probably half of them, more than half of them that would still make up a pretty big Member State who want a future in Europe	that is the thing that we have to be concerned about because there are millions and millions of poles probably half of them more than half of them that would still make up a pretty big member state who want a future in europe;	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_14	who want a democratic future	who want a democratic future;	96876	dev	male	False	None
20171115-0900-PLENARY-4-en_20171115-10:11:28_16	Those Poles we are standing up for, because they have chosen to be part of the European society, and that is why we care.	those poles we are standing up for because they have chosen to be part of the european society and that is why we care.	96876	dev	male	False	None
20180502-0900-PLENARY-24-en_20180502-20:31:09_1	send their children to a special so called European School which is completely isolated from the rest of the world?	send their children to a special so called european school which is completely isolated from the rest of the world?	96661	dev	male	False	None
20170914-0900-PLENARY-3-en_20170914-09:12:30_5	Our message is Discover your talent!'.	our message is discover your talent!	None	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_2	At that time, we were focused on the whole business of the modernisation of competition policy, the significant amount of work taken forward by former Commissioner, Mario Monti, and by the current Commissioner, Neelie Kroes, and on looking at the impact of that in terms of the Commission's ability to deal with the abuse of market power and to deal more effectively with mergers and state aid.	at that time we were focused on the whole business of the modernisation of competition policy the significant amount of work taken forward by former commissioner mario monti and by the current commissioner neelie kroes and on looking at the impact of that in terms of the commission's ability to deal with the abuse of market power and to deal more effectively with mergers and state aid.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_4	We have seen record activity on the part of the Commission in terms of dealing with hardcore cartels, we have seen the development of the leniency system, we have seen record fines put into operation by the Commission and we have seen record activity in terms of mergers and state aid notifications as well.	we have seen record activity on the part of the commission in terms of dealing with hardcore cartels we have seen the development of the leniency system we have seen record fines put into operation by the commission and we have seen record activity in terms of mergers and state aid notifications as well.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_10	However, I mention the change of context because, of course, we all recognise that since the reports were published by the Commission, the Commission's work in terms of state aid particularly has really taken on a rather different dimension.	however i mention the change of context because of course we all recognise that since the reports were published by the commission the commission's work in terms of state aid particularly has really taken on a rather different dimension.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_12	It is very important and our report says so that, in addressing those matters, we recognise some of the challenges that there are for an effective, open market.	it is very important and our report says so that in addressing those matters we recognise some of the challenges that there are for an effective open market.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_14	The banking sector in the United Kingdom at the moment is one very clear area where there will have to be, when economic circumstances become a little calmer, a general review of the new architecture that we have got and of whether that architecture really is compatible with the operation of a free, fair and open market.	the banking sector in the united kingdom at the moment is one very clear area where there will have to be when economic circumstances become a little calmer a general review of the new architecture that we have got and of whether that architecture really is compatible with the operation of a free fair and open market.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_0	Mr President, the European Commission produces its annual competition report and it is traditional for the European Parliament to cast its eye over the report and to produce an own initiative reaction to it.	mr president the european commission produces its annual competition report and it is traditional for the european parliament to cast its eye over the report and to produce an own initiative reaction to it.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_6	That is something, similarly, that our committee and Parliament have been supportive of.	that is something similarly that our committee and parliament have been supportive of.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_1	In this case, because of timing factors, the reports for 2006 and 2007 have been brought together but taking up one of the points mentioned by Commissioner Barrot a little earlier it is the case that the context of our consideration of these reports has changed rather markedly, since we in fact began the exercise of considering the report some time ago.	in this case because of timing factors the reports for two thousand and six and two thousand and seven have been brought together but taking up one of the points mentioned by commissioner barrot a little earlier it is the case that the context of our consideration of these reports has changed rather markedly since we in fact began the exercise of considering the report some time ago.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_7	Our committee has drawn attention to two specific concerns what we regard as being the unequal relationship between producers and retailers, particularly in relation to food retailing.	our committee has drawn attention to two specific concerns what we regard as being the unequal relationship between producers and retailers particularly in relation to food retailing.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_13	It is very important that, when the Commission gives its approval, it is giving that approval in ways which are compatible with the Treaty and do not create such significant market power in future that it becomes a scenario for abuse in its own right.	it is very important that when the commission gives its approval it is giving that approval in ways which are compatible with the treaty and do not create such significant market power in future that it becomes a scenario for abuse in its own right.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_11	Almost on a daily basis, the Commission is now looking at the effect of the bail outs that are taking place in the context of the current financial turmoil.	almost on a daily basis the commission is now looking at the effect of the bail outs that are taking place in the context of the current financial turmoil.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_3	By and large, that has been a very good story in these reports and this is very clear from the reaction that we have from Parliament's own report.	by and large that has been a very good story in these reports and this is very clear from the reaction that we have from parliament's own report.	4549	dev	male	False	None
20090309-0900-PLENARY-22-en_20090309-22:47:42_5	This is a process that is gathering pace in terms of modernisation because the Commission is currently bringing forward proposals, in a White Paper, on introducing private damages.	this is a process that is gathering pace in terms of modernisation because the commission is currently bringing forward proposals in a white paper on introducing private damages.	4549	dev	male	False	None
20180702-0900-PLENARY-14-en_20180702-19:18:18_3	For me as an MEP, the effects of climate change on the rights of indigenous people are really very close to my heart, because the warming climate is the direct, or indirect, cause of many of the violations against their rights.	for me as an mep the effects of climate change on the rights of indigenous people are really very close to my heart because the warming climate is the direct or indirect cause of many of the violations against their rights.	124736	dev	female	False	None
20180702-0900-PLENARY-14-en_20180702-19:18:18_4	We need to understand and be aware of that.	we need to understand and be aware of that.	124736	dev	female	False	None
20121023-0900-PLENARY-17-en_20121023-22:06:22_6	Our chief incentive during negotiations has to be the implementation of the commitments made by Japan to eliminate non tariff barriers in various sectors, particularly the automotive sector.	our chief incentive during negotiations has to be the implementation of the commitments made by japan to eliminate non tariff barriers in various sectors particularly the automotive sector.	38613	dev	male	False	None
20121023-0900-PLENARY-17-en_20121023-22:06:22_9	Now is not the time to say let's wait a few more months' or we need more concessions' now is the time to launch negotiations with Japan.	now is not the time to say let's wait a few more months' or we need more concessions' now is the time to launch negotiations with japan.	38613	dev	male	False	None
20121023-0900-PLENARY-17-en_20121023-22:06:22_1	We cannot accept that our two way trade with the world's third largest national economy amounts to only a quarter of our trade with the US or China.	we cannot accept that our two way trade with the world's third largest national economy amounts to only a quarter of our trade with the us or china.	38613	dev	male	False	None
20121023-0900-PLENARY-17-en_20121023-22:06:22_7	To ensure this I included a provision that if Japan has not delivered on its NTB commitments and has not demonstrated sufficient ambition in meeting the EU's priority demands, the Commission should stop negotiations, after consultations with the European Parliament and the Council.	to ensure this i included a provision that if japan has not delivered on its ntb commitments and has not demonstrated sufficient ambition in meeting the eu's priority demands the commission should stop negotiations after consultations with the european parliament and the council.	38613	dev	male	False	None
20121023-0900-PLENARY-17-en_20121023-22:06:22_3	The Commission has estimated that nearly two thirds of such gains under the EU's trade policy would come from potential agreements with the US and Japan.	the commission has estimated that nearly two thirds of such gains under the eu's trade policy would come from potential agreements with the us and japan.	38613	dev	male	False	None
20171129-0900-PLENARY-18-en_20171129-21:08:54_7	Yes, two days ago, something happened one port and Sanaa Airport were reopened, but it is far from being enough.	yes two days ago something happened; one port and sanaa airport were reopened but it is far from being enough.	28424	dev	male	False	None
20120911-0900-PLENARY-23-en_20120911-20:08:54_3	We have to put productive things on the table.	we have to put productive things on the table.	97009	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_7	You know that. I think you struggle and that you do everything you can, but you also have to admit that sometimes some countries are blocking.	you know that. i think you struggle and that you do everything you can but you also have to admit that sometimes some countries are blocking.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_9	Poland is now going to be President so we need to put maximum pressure on Poland to live up to that responsibility.	poland is now going to be president so we need to put maximum pressure on poland to live up to that responsibility.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_3	This is why we cannot wait until 2020. This is why it is all very well that we will get a legally binding agreement in 2015, but the COP process needs to create other results long before that.	this is why we cannot wait until. two thousand and twenty this is why it is all very well that we will get a legally binding agreement in two thousand and fifteen but the cop process needs to create other results long before that.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_5	This will only happen if the EU shows direction and, to be honest, we have not done that for a few years.	this will only happen if the eu shows direction and to be honest we have not done that for a few years.	28156	dev	male	False	None
