id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20120509-0900-PLENARY-14-en_20120509-18:32:21_3	The residence used for the latest arrivals from the Horn of Africa does not provide for legal and medical assistance.	the residence used for the latest arrivals from the horn of africa does not provide for legal and medical assistance.	28514	test	male	False	None
20120509-0900-PLENARY-14-en_20120509-18:32:21_1	In the meantime migrants and asylum seekers still risk their lives at sea to reach it. Can the unsafe harbour status not be lifted before the works to restore the reception centre are finalised, given that the extent of the damage was very limited in any case?	in the meantime migrants and asylum seekers still risk their lives at sea to reach it. can the unsafe harbour status not be lifted before the works to restore the reception centre are finalised given that the extent of the damage was very limited in any case?	28514	test	male	False	None
20120509-0900-PLENARY-14-en_20120509-18:32:21_7	Is the Commission aware of this new agreement?	is the commission aware of this new agreement?	28514	test	male	False	None
20120509-0900-PLENARY-14-en_20120509-18:32:21_8	Is it a new agreement or simply the reactivation of the agreement concluded with Gaddafi?	is it a new agreement or simply the reactivation of the agreement concluded with gaddafi?	28514	test	male	False	None
20120509-0900-PLENARY-14-en_20120509-18:32:21_10	The Commission must ask Italy to inform it accordingly.	the commission must ask italy to inform it accordingly.	28514	test	male	False	None
20120509-0900-PLENARY-14-en_20120509-18:32:21_2	Is it really not possible to use other housing facilities with appropriate reception conditions in the meantime?	is it really not possible to use other housing facilities with appropriate reception conditions in the meantime?	28514	test	male	False	None
20170315-0900-PLENARY-14-en_20170315-21:32:09_1	Thank you to the Commission for taking some affirmative actions on this side.	thank you to the commission for taking some affirmative actions on this side.	40599	test	male	False	None
20180117-0900-PLENARY-6-en_20180117-12:05:57_0	Mr President, I must start by thanking the Taoiseach for his continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of Ireland on foot of the UK's decision to withdraw from the Union. However, Taoiseach, I do not share your ideology in other ways, so I must also follow that with a plea to you, as Taoiseach of Ireland and as a member of the European political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a decade ago and the measures taken in response to it since.	mr president i must start by thanking the taoiseach for his continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of ireland on foot of the uk's decision to withdraw from the union. however taoiseach i do not share your ideology in other ways so i must also follow that with a plea to you as taoiseach of ireland and as a member of the european political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a decade ago and the measures taken in response to it since.	96603	test	female	False	None
20180117-0900-PLENARY-6-en_20180117-12:05:57_1	That plea is that you work to mend the frayed social contract that combined together our communities at national and European level.	that plea is that you work to mend the frayed social contract that combined together our communities at national and european level.	96603	test	female	False	None
20180117-0900-PLENARY-6-en_20180117-12:05:57_2	Just as the conflict in the north of Ireland hid inequality and deprivation of basic rights under a cloak of ethno religious hatred, so today the march of disillusioned citizens draws much energy from the losers of globalisation and the losers of our response to a crisis of globalisation.	just as the conflict in the north of ireland hid inequality and deprivation of basic rights under a cloak of ethno religious hatred so today the march of disillusioned citizens draws much energy from the losers of globalisation and the losers of our response to a crisis of globalisation.	96603	test	female	False	None
20180117-0900-PLENARY-6-en_20180117-12:05:57_3	We saved finance and strived for a return to the status quo ante in a transfer of wealth without precedent, and I agree with Mr Kofod's view of our corporate taxation regime.	we saved finance and strived for a return to the status quo ante in a transfer of wealth without precedent and i agree with mr kofod's view of our corporate taxation regime.	96603	test	female	False	None
20180117-0900-PLENARY-6-en_20180117-12:05:57_4	Fair taxation even a modicum of taxation in some cases might just help us to do what I have already suggested and, who knows, make the case for the retrospective bank recapitalisation that we never saw.	fair taxation even a modicum of taxation in some cases might just help us to do what i have already suggested and who knows make the case for the retrospective bank recapitalisation that we never saw.	96603	test	female	False	None
20180117-0900-PLENARY-6-en_20180117-12:24:27_2	We can make progress only if the European project is supported by European citizens in all Member States.	we can make progress only if the european project is supported by european citizens in all member states.	23693	test	male	False	None
20180117-0900-PLENARY-6-en_20180117-12:24:27_4	On Brexit, I don't believe in this expensive and hazardous exercise.	on brexit i don't believe in this expensive and hazardous exercise.	23693	test	male	False	None
20170214-0900-PLENARY-4-en_20170214-12:31:49_5	I ask you to do what the Rules of Procedure ask you to do please make sure that this request is immediately handed to the Conference of Presidents.	i ask you to do what the rules of procedure ask you to do please make sure that this request is immediately handed to the conference of presidents.	28219	test	male	False	None
20170214-0900-PLENARY-4-en_20170214-12:31:49_6	Thank you very much.	thank you very much.	28219	test	male	False	None
20130312-0900-PLENARY-11-en_20130312-13:45:14_1	It undermines and destroys European industrial competitiveness and effectiveness.	it undermines and destroys european industrial competitiveness and effectiveness.	96795	test	male	False	None
20130312-0900-PLENARY-11-en_20130312-13:45:14_3	It is also driving millions of citizens, householders, people and families into fuel poverty.	it is also driving millions of citizens householders people and families into fuel poverty.	96795	test	male	False	None
20130312-0900-PLENARY-11-en_20130312-13:45:14_4	It is really bad and loses business for Europe.	it is really bad and loses business for europe.	96795	test	male	False	None
20181024-0900-PLENARY-en_20181024-19:16:30_2	This sort of industrial farming is only sustained by ever more use of antibiotics unnatural for the animal victims, injurious to human health, the by products polluting the land and the air.	this sort of industrial farming is only sustained by ever more use of antibiotics unnatural for the animal victims injurious to human health the by products polluting the land and the air.	188623	test	male	False	None
20181024-0900-PLENARY-en_20181024-19:16:30_4	It's about time we decide the endless cheap chase after cheap food and ever higher yields must end.	it's about time we decide the endless cheap chase after cheap food and ever higher yields must end.	188623	test	male	False	None
20181024-0900-PLENARY-en_20181024-19:16:30_3	Any decent human being must know in their heart that this sort of exploitation is wrong. We, as politicians, have a duty to lead and to make the hard decisions people are reluctant to make for themselves.	any decent human being must know in their heart that this sort of exploitation is wrong. we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves.	188623	test	male	False	None
20181024-0900-PLENARY-en_20181024-19:16:30_5	It's about time we stopped corporate greed exploiting animals.	it's about time we stopped corporate greed exploiting animals.	188623	test	male	False	None
20181024-0900-PLENARY-en_20181024-19:16:30_1	It's no wonder so many drugs are needed when 300 million animals a year live their whole lives in cages in the EU, perhaps only feeling the sun on their backs for the first time on the brief journey to the slaughterhouse, many never feeling grass beneath their feet in their short, sad, exploited lives.	it's no wonder so many drugs are needed when three hundred million animals a year live their whole lives in cages in the eu perhaps only feeling the sun on their backs for the first time on the brief journey to the slaughterhouse many never feeling grass beneath their feet in their short sad exploited lives.	188623	test	male	False	None
20130612-0900-PLENARY-13-en_20130612-15:09:39_5	Therefore I totally agree with President Gül that democracy is about more than elections.	therefore i totally agree with president gl that democracy is about more than elections.	1122	test	female	False	None
20130612-0900-PLENARY-13-en_20130612-15:09:39_6	A majority always needs to consider the position of the minority. Today Mr Erdoğan is meeting the Taksim Platform and I sincerely hope that he will use this opportunity to present himself as leader of all citizens.	a majority always needs to consider the position of the minority. today mr erdoan is meeting the taksim platform and i sincerely hope that he will use this opportunity to present himself as leader of all citizens.	1122	test	female	False	None
20130612-0900-PLENARY-13-en_20130612-15:09:39_7		however a vibrant democracy also needs a competent constructive opposition and that also is lacking. i believe that there are at least challenges for the opposition.	1122	test	female	False	None
20130612-0900-PLENARY-13-en_20130612-15:09:39_9	I think that the past two weeks have confirmed our concerns. I hope that the recent events, devastating as they are, might prove to be a turning point for Turkey.	i think that the past two weeks have confirmed our concerns. i hope that the recent events devastating as they are might prove to be a turning point for turkey.	1122	test	female	False	None
20200915-0900-PLENARY-en_20200915-11:57:55_4	Employment opportunities, especially for highly educated Belarusians. The European Union has capacities and we can do it fast.	employment opportunities especially for highly educated belarusians. the european union has capacities and we can do it fast.	197810	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_2	The Lebanese people are sick and tired of having to be resilient, and I understand them.	the lebanese people are sick and tired of having to be resilient and i understand them.	183338	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_3	In this dire situation, the first priority must be to form an impartial government that is able to tackle the immediate crisis.	in this dire situation the first priority must be to form an impartial government that is able to tackle the immediate crisis.	183338	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_4	I call upon Europe to support, in any way possible, the formation of such a government.	i call upon europe to support in any way possible the formation of such a government.	183338	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_9	I have met them. They are young, capable and visionary. They fight for social justice, human rights and sustainability.	i have met them. they are young capable and visionary. they fight for social justice human rights and sustainability.	183338	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_10	Many of them are women who struggle in the face of patriarchal elites.	many of them are women who struggle in the face of patriarchal elites.	183338	test	male	False	None
20200915-0900-PLENARY-en_20200915-12:22:46_11	We have to support them.	we have to support them.	183338	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_11	beyond the capacity of Cypriots by themselves.	beyond the capacity of cypriots by themselves.	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_7	Turkey faces a big decision.	turkey faces a big decision.	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_1	I fear that, despite the great efforts of Cathy Ashton and her team, neither the European External Action Service nor the European Defence Agency are properly trusted, certainly by the larger Member	i fear that despite the great efforts of cathy ashton and her team neither the european external action service nor the european defence agency are properly trusted certainly by the larger member	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_9	or it chooses an authoritarian Islamist democracy and an oriental foreign policy.	or it chooses an authoritarian islamist democracy and an oriental foreign policy.	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_5	Of all the obstacles, the greatest is Cyprus, whose assimilation as a full Member State is only partial, where the acquis is suspended and which remains not recognised by our	of all the obstacles the greatest is cyprus whose assimilation as a full member state is only partial where the acquis is suspended and which remains not recognised by our	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_4	These things are, of course, connected.	these things are of course connected.	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_8	It either follows a path of European pluralist liberal democracy and becomes a normal NATO partner and a serious accession candidate,	it either follows a path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:43:44_12	The entire European Union and the UN must establish and assert that the present situation can no longer be tolerated as an obstacle to our	the entire european union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to our	4514	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_0	Mr President, in this, the last annual CFSP report in the lifetime of this parliamentary term, I congratulate Mr Brok, but apologise that I have to use my own contribution to warn how the global influence of my own country the United Kingdom would suffer, as has been demonstrated by the previous contribution, if Conservative Eurosceptics get their way and take Britain out of the European Union.	mr president in this the last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but apologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the previous contribution if conservative eurosceptics get their way and take britain out of the european union.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_8	Yet it is their ideology that leads them to ignore their own evidence.	yet it is their ideology that leads them to ignore their own evidence.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_11	But I am proud that the High Representative is British too, and that her personal success demonstrates how British foreign policy can sit comfortably at the heart of today's European Union.	but i am proud that the high representative is british too and that her personal success demonstrates how british foreign policy can sit comfortably at the heart of today's european union.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_14	Tomorrow we might not even get in the ring.	tomorrow we might not even get in the ring.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_10	In this debate it is the individual merits of our High Representative, not her nationality, that allow us to celebrate what I consider to be foreign policy successes the mediation between Serbia and Kosovo, encouraging reforms in Burma, leading the enormously important diplomacy on Iran's nuclear programme and combating piracy off the Horn of Africa.	in this debate it is the individual merits of our high representative not her nationality that allow us to celebrate what i consider to be foreign policy successes the mediation between serbia and kosovo encouraging reforms in burma leading the enormously important diplomacy on iran's nuclear programme and combating piracy off the horn of africa.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_9	This year's European foreign policy scorecard has already shown the British Government prepared to give up leadership in six out of 19 areas of European foreign policy, despite the overall finding that in only one, during the last year, has there even been minor divergence between EU and UK goals.	this year's european foreign policy scorecard has already shown the british government prepared to give up leadership in six out of nineteen areas of european foreign policy despite the overall finding that in only one during the last year has there even been minor divergence between eu and uk goals.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-16:42:58_7	Even the UK Government's own so called Balance of Competences Review shows that foreign policy competences remain squarely with the Member States and that most of the evidence argues strongly that it is in the UK's interest to work through the EU.	even the uk government's own so called balance of competences review shows that foreign policy competences remain squarely with the member states and that most of the evidence argues strongly that it is in the uk's interest to work through the eu.	2073	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-17:16:39_1	Consider the example of the so called Strategic Partnership', a new concept introduced in 2010 to organise our bilateral relationships with the established and emerging powers.	consider the example of the so called strategic partnership' a new concept introduced in two thousand and ten to organise our bilateral relationships with the established and emerging powers.	96656	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-17:16:39_6	and so on.	and so on.	96656	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-17:16:39_4	What are the criteria for selecting our strategic partners?	what are the criteria for selecting our strategic partners?	96656	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-17:34:44_2	Of course, this does not just take place in former Soviet Republics or unstable regimes of the Middle East or Africa	of course this does not just take place in former soviet republics or unstable regimes of the middle east or africa;	96749	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-17:34:44_6	But the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively.	96749	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:38:59_1	At the present time, there is no proper free movement between Spain and Gibraltar, which I have the honour to represent.	at the present time there is no proper free movement between spain and gibraltar which i have the honour to represent.	96958	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:38:59_2	This has been going on for months.	this has been going on for months.	96958	test	male	False	None
20131023-0900-PLENARY-11-en_20131023-15:38:59_3	Is it not clear to you that, until proper free movement between Spain and Gibraltar is reinstated by your government, any concept of the EU having weight on the international stage to use your own phrase is a complete impossibility?	is it not clear to you that until proper free movement between spain and gibraltar is reinstated by your government any concept of the eu having weight on the international stage to use your own phrase is a complete impossibility?	96958	test	male	False	None
20090323-0900-PLENARY-12-en_20090323-21:21:17_5	We should continue with the efforts to involve those countries more intimately.	we should continue with the efforts to involve those countries more intimately.	23864	test	male	False	None
20150312-0900-PLENARY-9-en_20150312-12:37:13_2		considers that intentional forms of destructions of cultural and artistic heritage as it is currently occurring in iraq and in syria should be persecuted as war crimes and as crimes against humanity.	96917	test	female	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_4	She went on to make that now famous speech in Bruges that sparked opposition to the project. The EU is a 50 year old attempted answer to a 200 year old problem.	she went on to make that now famous speech in bruges that sparked opposition to the project. the eu is a fifty year old attempted answer to a two hundred year old problem.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_2	Today the EU imposes big government, increasing central control and the erosion of the nation state.	today the eu imposes big government increasing central control and the erosion of the nation state.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_6	And, as they say in Star Wars, may the fourth be with you.	and as they say in star wars may the fourth be with you.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_1	However, 30 years ago today Mrs Margaret Thatcher was elected as British Prime Minister and she faced similar Socialist caused problems to those that we face today crippling debts, rising unemployment and public unrest. She understood the solution was small government, individual freedoms and national self determination.	however thirty years ago today mrs margaret thatcher was elected as british prime minister and she faced similar socialist caused problems to those that we face today crippling debts rising unemployment and public unrest. she understood the solution was small government individual freedoms and national self determination.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_5	I maintain if the EU was the answer, it must have been a very silly question.	i maintain if the eu was the answer it must have been a very silly question.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:51:03_3	I can also remember her saying no', no', no', words the EU ignores or does not understand.	i can also remember her saying no' no' no' words the eu ignores or does not understand.	28496	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:32:33_1	I watched in horror an already overcrowded UK deluged by hundreds and thousands of uninvited foreign workers who arrive for their benefit and claim our welfare.	i watched in horror an already overcrowded uk deluged by hundreds and thousands of uninvited foreign workers who arrive for their benefit and claim our welfare.	28507	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:32:33_2	I watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the British economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	28507	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:32:33_4	President Gorbachev was right the EU is the old Soviet Union dressed in Western clothes.	president gorbachev was right the eu is the old soviet union dressed in western clothes.	28507	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:32:33_5	You will one day realise that you cannot be masters in someone else's house.	you will one day realise that you cannot be masters in someone else's house.	28507	test	male	False	None
20090504-0900-PLENARY-8-en_20090504-17:52:07_1	She was a prime minister who agreed that the legislation concerning the single market could be done by majority voting.	she was a prime minister who agreed that the legislation concerning the single market could be done by majority voting.	1253	test	male	False	None
20131021-0900-PLENARY-11-en_20131021-20:03:41_7	To hell	to hell!	23746	test	male	False	None
20131021-0900-PLENARY-11-en_20131021-20:03:41_13	That should be stated in a very calm and consistent manner.	that should be stated in a very calm and consistent manner.	23746	test	male	False	None
20131022-0900-PLENARY-16-en_20131022-17:58:42_3	It is also not required to set out reasons for its decision.	it is also not required to set out reasons for its decision.	None	test	male	False	None
20131022-0900-PLENARY-16-en_20131022-17:58:42_6	opinion on the possible changes.	opinion on the possible changes.	None	test	male	False	None
20131022-0900-PLENARY-16-en_20131022-17:37:35_6	On 10 April 2013, the Government of the Republic of Croatia notified the Council of the name of its candidate to the Court, Mr Neven Mates, and transmitted his CV.	on ten april two thousand and thirteen the government of the republic of croatia notified the council of the name of its candidate to the court mr neven mates and transmitted his cv.	None	test	male	False	None
20131022-0900-PLENARY-16-en_20131022-17:37:35_11	In all such appointments, the Council will continue to fully respect the provisions of the Treaty.	in all such appointments the council will continue to fully respect the provisions of the treaty.	None	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_10	It is cynical that, after such an attack, arms sales in the USA go up for so called self defence.	it is cynical that after such an attack arms sales in the usa go up for so called self defence.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_12	Let us learn from this.	let us learn from this.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_9	If we want dignity and stability, we need to invest in respect for human rights, including by our companies, instead of in arms and defence. We all saw the tragic pictures of the attack in Las Vegas.	if we want dignity and stability we need to invest in respect for human rights including by our companies instead of in arms and defence. we all saw the tragic pictures of the attack in las vegas.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_13	Instead of speaking about more defence, let us stick to the European tradition of promoting human rights, including through radical disarmament treaties.	instead of speaking about more defence let us stick to the european tradition of promoting human rights including through radical disarmament treaties.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_11	This is a vicious circle the more arms people buy, or a state buys, the more attacks.	this is a vicious circle the more arms people buy or a state buys the more attacks.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_3	That same Geneva Convention states very clearly that illegal entry can never be held against refugees, so this type of language undermines respect for the elementary rights of refugees.	that same geneva convention states very clearly that illegal entry can never be held against refugees so this type of language undermines respect for the elementary rights of refugees.	96748	test	male	False	None
20171004-0900-PLENARY-3-en_20171004-09:45:12_5	The Commission is making no progress whatsoever with the ratification by the EU of the European Convention on Human Rights, nor with the European Social Charter.	the commission is making no progress whatsoever with the ratification by the eu of the european convention on human rights nor with the european social charter.	96748	test	male	False	None
20101214-0900-PLENARY-11-en_20101214-17:20:40_1	As a Socialist, I am very sorry that we would not go for a financial transaction tax.	as a socialist i am very sorry that we would not go for a financial transaction tax.	28155	test	female	False	None
20180704-0900-PLENARY-18-en_20180704-17:51:01_8	So what can be done?	so what can be done?	28141	test	female	False	None
20180704-0900-PLENARY-18-en_20180704-17:51:01_12	Without these mistakes that you made, we would not be debating this issue here today, so what I'm asking Mr Kurz to do is to upscale this strategy to an EUR 120 million anti poverty strategy for all European citizens.	without these mistakes that you made we would not be debating this issue here today so what i'm asking mr kurz to do is to upscale this strategy to an eur one hundred and twenty million anti poverty strategy for all european citizens.	28141	test	female	False	None
20180704-0900-PLENARY-18-en_20180704-17:51:01_5	in this case is true, Mr Salvini is partly right.	in this case is true mr salvini is partly right.	28141	test	female	False	None
20180704-0900-PLENARY-18-en_20180704-18:16:26_0	Madam President, the European Union is based on common values. Among them is that of respect for all nations and minorities and equal treatment for all EU residents, regardless of their origin, native language or religion.	madam president the european union is based on common values. among them is that of respect for all nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion.	191695	test	male	False	None
20180704-0900-PLENARY-18-en_20180704-18:16:26_7	These statements have not received any criticism either from the Latvian ruling elite or in mainstream media.	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	191695	test	male	False	None
20150225-0900-PLENARY-9-en_20150225-19:31:01_1	We had time slots distributed.	we had time slots distributed.	97137	test	male	False	None
20171004-0900-PLENARY-14-en_20171004-18:35:21_3	By saying this, I am not saying that we can shift the focus from fraud prevention to something else, but we could have other priorities as well for example, fully fledged audit reform.	by saying this i am not saying that we can shift the focus from fraud prevention to something else but we could have other priorities as well for example fully fledged audit reform.	107212	test	male	False	None
20171004-0900-PLENARY-14-en_20171004-18:35:21_9	Another thing we can have simplified audit as well, introducing more simplified approach and removing unnecessary requirements.	another thing we can have simplified audit as well introducing more simplified approach and removing unnecessary requirements.	107212	test	male	False	None
20091022-0900-PLENARY-4-en_20091022-10:44:44_4	Other main conclusions of the mission remain of global importance as well.	other main conclusions of the mission remain of global importance as well.	23746	test	male	False	None
20091022-0900-PLENARY-4-en_20091022-10:44:44_1	as if it had given up not only on solving the underlying conflict, but also on upholding an increasingly fragile cease fire.'	as if it had given up not only on solving the underlying conflict but also on upholding an increasingly fragile cease fire.	23746	test	male	False	None
20151126-0900-PLENARY-3-en_20151126-09:18:02_4	The money spent should always achieve the intended result.	the money spent should always achieve the intended result.	28372	test	male	False	None
20151126-0900-PLENARY-3-en_20151126-09:18:02_2	We have to ensure that spending schemes outline the results to be achieved.	we have to ensure that spending schemes outline the results to be achieved.	28372	test	male	False	None
20121212-0900-PLENARY-11-en_20121212-16:39:38_3	Last year this Parliament, by adopting a similar amendment, achieved an important success in the field of human rights.	last year this parliament by adopting a similar amendment achieved an important success in the field of human rights.	97228	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_11	Fifth and last point the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery.	fifth and last point the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery.	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_2	2009. This represents the biggest such contraction since the Second World War brought on by the collapse in global demand. Keeping international trade flowing is vital for the EU and other exports oriented countries. Despite commitments made by the G20, trade restrictive and distortive measures in response to the crisis have increased within the G20, as well as globally.	two thousand and nine this represents the biggest such contraction since the second world war brought on by the collapse in global demand. keeping international trade flowing is vital for the eu and other exports oriented countries. despite commitments made by the g twenty trade restrictive and distortive measures in response to the crisis have increased within the g twenty as well as globally.	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_6	What strategy does the Commission intend to pursue to enable EU industry to become more competitive?	what strategy does the commission intend to pursue to enable eu industry to become more competitive?	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_8	What adjustment measures does the Commission plan to take in its trade relations in particular for the poorest countries in the world?	what adjustment measures does the commission plan to take in its trade relations in particular for the poorest countries in the world?	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_13	When does the Commission plan to conduct an impact assessment on the impact of the crisis on jobs in Europe and in the developing countries?	when does the commission plan to conduct an impact assessment on the impact of the crisis on jobs in europe and in the developing countries?	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_9	Fourth point while, on the one hand, large trade deficits are driven by excessive spending and indebtedness in some Member States, including the United States of America, on the other hand, large export driven economies in certain emerging countries are experiencing trade surpluses.	fourth point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses.	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_12	For example, we are seeing signs of economic recovery now, but levels of unemployment remain very high.	for example we are seeing signs of economic recovery now but levels of unemployment remain very high.	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_5	In this case, EU industry needs to retarget its export markets and possibly the future of its products.	in this case eu industry needs to retarget its export markets and possibly the future of its products.	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_3	The first sub question is what steps have been taken by the Commission to tackle such measures and, conversely, have any steps been taken by third countries against any other EU measures to boost economic growth?	the first sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by third countries against any other eu measures to boost economic growth?	96930	test	male	False	None
20100210-0900-PLENARY-13-en_20100210-21:01:57_16	Thank you in advance for the answers that I am sure you will be able to give to the questions that we are putting to you.	thank you in advance for the answers that i am sure you will be able to give to the questions that we are putting to you.	96930	test	male	False	None
20090325-0900-PLENARY-3-en_20090325-10:33:43_16	Please, we cannot do it in this way. You cannot do it in this way. What we need is real investment.	please we cannot do it in this way. you cannot do it in this way. what we need is real investment.	28149	test	male	False	None
20090325-0900-PLENARY-3-en_20090325-10:33:43_7	Business is demanding, workers are demanding, we are demanding do more!	business is demanding workers are demanding we are demanding do more!	28149	test	male	False	None
20090325-0900-PLENARY-3-en_20090325-10:33:43_27	I know that the Commission President knows it and I am sure when we sit down together we can do more than we have done up to now.	i know that the commission president knows it and i am sure when we sit down together we can do more than we have done up to now.	28149	test	male	False	None
20090325-0900-PLENARY-3-en_20090325-10:33:43_5	Investing in broadband is OK, but do not tell me that this is having any real effect on bringing down the free fall in jobs that we have right now.	investing in broadband is ok but do not tell me that this is having any real effect on bringing down the free fall in jobs that we have right now.	28149	test	male	False	None
20090325-0900-PLENARY-3-en_20090325-12:02:11_2	I would like to thank you for your very committed personal contribution. We want to encourage you to continue as you have just said, so that the Czech Presidency will be as successful in its second half as it was in its first half.	i would like to thank you for your very committed personal contribution. we want to encourage you to continue as you have just said so that the czech presidency will be as successful in its second half as it was in its first half.	1253	test	male	False	None
20181025-0900-PLENARY-en_20181025-12:58:20_0	Mr President, this House should know that my Group, the ECR Group, was blocked from signing this joint text because of the childish political games of the Socialist, Greens and the GUE Groups.	mr president this house should know that my group the ecr group was blocked from signing this joint text because of the childish political games of the socialist greens and the gue groups.	124995	test	female	False	None
20181025-0900-PLENARY-en_20181025-12:58:20_1	Despite having worked together to try and agree on a resolution that would condemn violence by both communist or Nazi extremists, those groups were more concerned with childish political games than having a statement that this Parliament ensures free speech but does not tolerate	despite having worked together to try and agree on a resolution that would condemn violence by both communist or nazi extremists those groups were more concerned with childish political games than having a statement that this parliament ensures free speech but does not tolerate	124995	test	female	False	None
20170516-0900-PLENARY-21-en_20170516-22:38:34_4	6. It's absolutely impressive where technology has brought us in the past couple of years.	six it's absolutely impressive where technology has brought us in the past couple of years.	98341	test	female	False	None
20170516-0900-PLENARY-21-en_20170516-22:38:34_3	One could even execute a transfer just within a few hours around the globe for a very fixed and clear price of EUR	one could even execute a transfer just within a few hours around the globe for a very fixed and clear price of eur.	98341	test	female	False	None
20170516-0900-PLENARY-21-en_20170516-22:38:34_5	When working on the rules for the financial sector, we have to know that FinTech stands for faster, cheaper, consumer—friendly and much more convenient financial services that are enabled by technology.	when working on the rules for the financial sector we have to know that fintech stands for faster cheaper consumerfriendly and much more convenient financial services that are enabled by technology.	98341	test	female	False	None
